location,time,latitude,longitude
X232 CLARENDON ST,11:52:00 AM,42.34,-71.07
X236 CLARENDON ST,11:53:00 AM,42.34,-71.07
X56 KNEELAND ST,4:12:00 PM,42.34,-71.05
276 TREMONT ST,8:56:00 AM,42.34,-71.06
276 TREMONT ST,7:44:00 PM,42.34,-71.06
673 BOYLSTON ST,9:02:00 AM,42.34,-71.07
CHURCH ST / PIEDMONT ST,7:06:00 PM,42.34,-71.06
PIEDMONT ST / CHURCH ST,3:43:00 PM,42.34,-71.06
RALEIGH ST / BAY STATE ROAD,10:41:00 AM,42.34,-71.09
RALEIGH ST / BAY STATE ROAD,10:42:00 AM,42.34,-71.09
RALEIGH ST / BAY STATE ROAD,1:55:00 PM,42.34,-71.09
RALEIGH ST / BAY STATE ROAD,1:53:00 PM,42.34,-71.09
RALEIGH ST / BAY STATE ROAD,1:55:00 PM,42.34,-71.09
RALEIGH ST / BAY STATE ROAD,12:01:00 PM,42.34,-71.09
RALEIGH ST / BAY STATE ROAD,12:02:00 PM,42.34,-71.09
HEREFORD ST B-N / BOYLSTON ST,12:58:00 PM,42.34,-71.08
53 RALEIGH ST,12:07:00 PM,42.34,-71.09
53 RALEIGH ST,2:09:00 PM,42.34,-71.09
53 RALEIGH ST,4:23:00 PM,42.34,-71.09
11 MENLO ST,11:31:00 PM,42.35,-71.15
300 SUMMER ST,11:56:00 AM,42.35,-71.04
300 SUMMER ST,11:56:00 AM,42.35,-71.04
X6 GLENVILLE AVE,1:11:00 PM,42.35,-71.13
X8 GLENVILLE AVE,2:10:00 AM,42.35,-71.13
1200 COMMONWEALTH AVE,6:20:00 PM,42.35,-71.12
175 BERKELEY ST,8:45:00 AM,42.35,-71.07
175 BERKELEY ST,9:31:00 AM,42.35,-71.07
175 BERKELEY ST,10:23:00 AM,42.35,-71.07
175 BERKELEY ST,10:45:00 AM,42.35,-71.07
175 BERKELEY ST,8:44:00 AM,42.35,-71.07
175 BERKELEY ST,3:37:00 PM,42.35,-71.07
186 SOUTH ST,5:48:00 PM,42.35,-71.05
200 BERKELEY ST,8:41:00 AM,42.35,-71.07
200 BERKELEY ST,11:31:00 AM,42.35,-71.07
200 BERKELEY ST,3:39:00 PM,42.35,-71.07
35 HENSHAW ST,5:13:00 PM,42.35,-71.15
ARLINGTON ST / COLUMBUS AVE,3:53:00 PM,42.35,-71.06
ARLINGTON ST / COLUMBUS AVE,7:15:00 PM,42.35,-71.06
ARLINGTON ST / COLUMBUS AVE,7:17:00 PM,42.35,-71.06
ARLINGTON ST / COLUMBUS AVE,3:52:00 PM,42.35,-71.06
ARLINGTON ST / COLUMBUS AVE,7:14:00 PM,42.35,-71.06
ARLINGTON ST / COLUMBUS AVE,9:31:00 PM,42.35,-71.06
ARLINGTON ST / STUART ST,7:13:00 PM,42.35,-71.06
HARVARD AVE / COMMONWEALTH AVE,1:08:00 PM,42.35,-71.13
STUART ST / COLUMBUS AVE,7:10:00 PM,42.35,-71.06
STUART ST / COLUMBUS AVE,7:10:00 PM,42.35,-71.06
190 NEWBURY ST,10:18:00 AM,42.35,-71.07
190 NEWBURY ST,10:58:00 AM,42.35,-71.07
263 SUMMER ST,12:12:00 PM,42.35,-71.05
39 BAY STATE RD,1:58:00 PM,42.35,-71.09
45 BAY STATE RD,1:57:00 PM,42.35,-71.09
47 BAY STATE RD,1:57:00 PM,42.35,-71.09
529 BEACON ST,4:05:00 PM,42.35,-71.09
75 BAY STATE RD,2:05:00 PM,42.35,-71.09
1247 COMMONWEALTH AV,5:36:00 PM,42.35,-71.13
1247 COMMONWEALTH AV,5:35:00 PM,42.35,-71.13
1247 COMMONWEALTH AV,3:59:00 PM,42.35,-71.13
1247 COMMONWEALTH AV,3:57:00 PM,42.35,-71.13
172 NEWBURY ST,12:20:00 PM,42.35,-71.07
280 SUMMER ST,5:27:00 PM,42.35,-71.04
280 SUMMER ST,12:17:00 PM,42.35,-71.04
280 SUMMER ST,12:16:00 PM,42.35,-71.04
280 SUMMER ST,12:41:00 PM,42.35,-71.04
280 SUMMER ST,12:09:00 PM,42.35,-71.04
280 SUMMER ST,5:26:00 PM,42.35,-71.04
30 ST JAMES AV,10:17:00 AM,42.35,-71.07
30 ST JAMES AV,9:14:00 AM,42.35,-71.07
30 ST JAMES AVE,10:15:00 AM,42.35,-71.07
30 ST JAMES AVE,10:16:00 AM,42.35,-71.07
347 CONGRESS ST,8:52:00 AM,42.35,-71.04
519 BEACON ST,4:04:00 PM,42.35,-71.09
745 ATLANTIC AVE,1:54:00 PM,42.35,-71.05
HUDSON ST / KNEELAND ST,4:16:00 PM,42.35,-71.06
1245 COMMONWEALTH AV,3:56:00 PM,42.35,-71.13
1245 COMMONWEALTH AV,5:34:00 PM,42.35,-71.13
164 NEWBURY ST,11:52:00 AM,42.35,-71.07
201 NEWBURY ST,1:32:00 PM,42.35,-71.08
201 NEWBURY ST,3:08:00 PM,42.35,-71.08
252 TREMONT ST,12:18:00 PM,42.35,-71.06
26 GLENVILLE AVE,2:21:00 AM,42.35,-71.13
26 GLENVILLE AVE,2:21:00 AM,42.35,-71.13
260 TREMONT ST,1:04:00 PM,42.35,-71.06
274 SUMMER ST,12:10:00 PM,42.35,-71.05
A ST / CONGRESS ST,2:48:00 PM,42.35,-71.04
ATLANTIC AVE / BEACH ST,4:39:00 PM,42.35,-71.05
ATLANTIC AVE / BEACH ST,4:44:00 PM,42.35,-71.05
ATLANTIC AVE / BEACH ST,5:38:00 PM,42.35,-71.05
ATLANTIC AVE / BEACH ST,4:40:00 PM,42.35,-71.05
ST JAMES AVE / BERKELEY ST,1:14:00 PM,42.35,-71.07
ST JAMES AVE / BERKELEY ST,9:41:00 AM,42.35,-71.07
ST JAMES AVE / BERKELEY ST,1:15:00 PM,42.35,-71.07
ST JAMES AVE / BERKELEY ST,9:36:00 AM,42.35,-71.07
ST JAMES AVE / BERKELEY ST,9:37:00 AM,42.35,-71.07
ST JAMES AVE / BERKELEY ST,9:35:00 AM,42.35,-71.07
TYLER ST / KNEELAND ST,1:44:00 PM,42.35,-71.06
1243 COMMONWEALTH AV,5:32:00 PM,42.35,-71.13
1243 COMMONWEALTH AV,3:55:00 PM,42.35,-71.13
179 LINCOLN ST,12:50:00 PM,42.35,-71.05
18 HUDSON ST,4:03:00 PM,42.35,-71.06
18 HUDSON ST,6:38:00 PM,42.35,-71.06
180 LINCOLN ST,3:13:00 PM,42.35,-71.05
180 LINCOLN ST,12:53:00 PM,42.35,-71.05
180 LINCOLN ST,12:51:00 PM,42.35,-71.05
180 LINCOLN ST,3:14:00 PM,42.35,-71.05
200 STUART ST,3:49:00 PM,42.35,-71.06
22 BOSTON WHARF RD,8:59:00 AM,42.35,-71.04
22 BOSTON WHARF RD,1:32:00 PM,42.35,-71.04
22 BOSTON WHARF RD,1:34:00 PM,42.35,-71.04
500 BOYLSTON ST,11:47:00 AM,42.35,-71.07
501 BEACON ST,3:59:00 PM,42.35,-71.08
501 BEACON ST,4:00:00 PM,42.35,-71.08
503 BEACON ST,4:02:00 PM,42.35,-71.09
58 DEERFIELD ST,11:48:00 AM,42.35,-71.09
69 QUINT AVE,1:13:00 PM,42.35,-71.13
69 QUINT AVE,1:13:00 PM,42.35,-71.13
72 KNEELAND ST,5:24:00 PM,42.35,-71.06
SUMMER ST / MELCHER ST,12:00:00 PM,42.35,-71.05
25 GLENVILLE AVE,1:12:00 PM,42.35,-71.13
111 BEACH ST,11:42:00 AM,42.35,-71.05
111 BEACH ST,1:19:00 PM,42.35,-71.05
119 BEACH ST,7:21:00 PM,42.35,-71.05
14 HUDSON ST,5:26:00 PM,42.35,-71.05
29 GLENVILLE AVE,1:12:00 PM,42.35,-71.13
343 CONGRESS ST,5:48:00 PM,42.35,-71.04
64 KNEELAND ST,4:13:00 PM,42.35,-71.06
68 KNEELAND ST,4:14:00 PM,42.35,-71.06
GRANBY ST / BAY STATE ROAD,11:46:00 AM,42.35,-71.10
GRANBY ST / BAY STATE ROAD,11:47:00 AM,42.35,-71.10
GRANBY ST / BAY STATE ROAD,11:41:00 AM,42.35,-71.10
GRANBY ST / BAY STATE ROAD,11:37:00 AM,42.35,-71.10
GRANBY ST / BAY STATE ROAD,11:50:00 AM,42.35,-71.10
GRANBY ST / BAY STATE ROAD,11:51:00 AM,42.35,-71.10
GRANBY ST / BAY STATE ROAD,11:39:00 AM,42.35,-71.10
GRANBY ST / BAY STATE ROAD,11:38:00 AM,42.35,-71.10
GRANBY ST / BAY STATE ROAD,11:44:00 AM,42.35,-71.10
GRANBY ST / BAY STATE ROAD,11:42:00 AM,42.35,-71.10
GRANBY ST / BAY STATE ROAD,11:35:00 AM,42.35,-71.10
GRANBY ST / BAY STATE ROAD,11:48:00 AM,42.35,-71.10
KNEELAND ST / HARRISON AVE,1:42:00 PM,42.35,-71.06
KNEELAND ST / HARRISON AVE,4:11:00 PM,42.35,-71.06
18 GLENVILLE AVE,4:04:00 PM,42.35,-71.13
100 TREMONT ST,2:24:00 PM,42.35,-71.17
15 KNEELAND ST,6:45:00 PM,42.35,-71.06
258 SUMMER ST,11:13:00 AM,42.35,-71.05
52 KNEELAND ST,4:13:00 PM,42.35,-71.06
52 KNEELAND ST,4:10:00 PM,42.35,-71.06
58 KNEELAND ST,4:33:00 PM,42.35,-71.06
BEACH ST / SOUTH ST,1:17:00 PM,42.35,-71.05
CLARENDON ST / BOYLSTON ST,11:50:00 AM,42.35,-71.07
FORDHAM RD / COMMONWEALTH AVE,10:49:00 PM,42.35,-71.12
GLENVILLE AVE / PARKVALE AVE,10:44:00 AM,42.35,-71.13
SOUTH ST / BEACH ST,5:50:00 PM,42.35,-71.05
SOUTH ST / BEACH ST,12:35:00 PM,42.35,-71.05
SOUTH ST / BEACH ST,4:30:00 PM,42.35,-71.05
SOUTH ST / BEACH ST,7:18:00 PM,42.35,-71.05
SOUTH ST / BEACH ST,5:51:00 PM,42.35,-71.05
WASHINGTON ST / TREMONT ST,5:39:00 PM,42.35,-71.16
32 KNEELAND ST,1:31:00 PM,42.35,-71.06
30 KNEELAND ST,8:27:00 AM,42.35,-71.06
118 SOUTH ST,7:17:00 PM,42.35,-71.05
144 NEWBURY ST,12:03:00 PM,42.35,-71.07
477 BEACON ST,2:24:00 AM,42.35,-71.08
717 ATLANTIC AVE,12:32:00 PM,42.35,-71.05
84 HARRISON AVE,10:30:00 AM,42.35,-71.06
KNAPP ST / KNEELAND ST,9:41:00 AM,42.35,-71.06
PROVIDENCE ST / BERKELEY ST,5:47:00 PM,42.35,-71.07
PROVIDENCE ST / BERKELEY ST,10:12:00 AM,42.35,-71.07
154 STUART ST,12:24:00 PM,42.35,-71.06
154 STUART ST,1:01:00 PM,42.35,-71.06
154 STUART ST,1:02:00 PM,42.35,-71.06
154 STUART ST,9:22:00 PM,42.35,-71.06
X 154 STUART ST,12:22:00 PM,42.35,-71.06
31 ST JAMES AV,10:16:00 AM,42.35,-71.07
194 HARVARD AVE,1:09:00 PM,42.35,-71.13
1197 COMMONWEALTH AVE,3:50:00 PM,42.35,-71.12
13 GLOUCESTER ST,7:41:00 PM,42.35,-71.08
157 NEWBURY ST,12:16:00 PM,42.35,-71.07
20 KNEELAND ST,8:29:00 AM,42.35,-71.06
22 KNEELAND ST,4:51:00 PM,42.35,-71.06
BEACH ST / LINCOLN ST,2:02:00 PM,42.35,-71.05
BEACH ST / LINCOLN ST,1:24:00 PM,42.35,-71.05
BEACH ST / LINCOLN ST,11:47:00 AM,42.35,-71.05
LINCOLN ST / BEACH ST,1:23:00 PM,42.35,-71.05
NEWBURY ST / DARTMOUTH ST,7:54:00 PM,42.35,-71.07
X 110 STUART ST,3:41:00 PM,42.35,-71.06
126 NEWBURY ST,1:03:00 PM,42.35,-71.07
126 NEWBURY ST,11:27:00 AM,42.35,-71.07
15 HEREFORD ST,8:02:00 PM,42.35,-71.08
150 LINCOLN ST,11:49:00 AM,42.35,-71.05
150 LINCOLN ST,11:49:00 AM,42.35,-71.05
150 LINCOLN ST,11:50:00 AM,42.35,-71.05
150 LINCOLN ST,11:50:00 AM,42.35,-71.05
21 FAIRFIELD ST,4:33:00 PM,42.35,-71.08
79 HARRISON AVE,3:28:00 PM,42.35,-71.06
E SERVICE ROAD / SEAPORT BLVD,1:33:00 PM,42.35,-71.04
EAST SERVICE RD / SEAPORT BLVD,9:14:00 AM,42.35,-71.04
EAST SERVICE RD / SEAPORT BLVD,9:13:00 AM,42.35,-71.04
EAST SERVICE RD / SEAPORT BLVD,1:46:00 PM,42.35,-71.04
EAST SERVICE RD / SEAPORT BLVD,1:45:00 PM,42.35,-71.04
EAST SERVICE RD / SEAPORT BLVD,1:47:00 PM,42.35,-71.04
1 HUDSON ST,10:36:00 AM,42.35,-71.06
10 KNAPP ST,6:55:00 PM,42.35,-71.06
102 SOUTH ST,8:34:00 AM,42.35,-71.05
102 SOUTH ST,8:33:00 AM,42.35,-71.05
104 SOUTH ST,5:53:00 PM,42.35,-71.05
118 NEWBURY ST,11:56:00 AM,42.35,-71.07
36 RIDGEMONT ST,12:39:00 AM,42.35,-71.14
9 KNAPP ST,5:17:00 PM,42.35,-71.06
GLOUCESTER ST / MARLBOROUGH ST,6:50:00 AM,42.35,-71.08
STUART ST / TREMONT ST,10:27:00 AM,42.35,-71.06
STUART ST / TREMONT ST,12:16:00 PM,42.35,-71.06
X 37 STUART ST,9:10:00 AM,42.35,-71.06
222 CLARENDON ST N-B,10:14:00 AM,42.35,-71.07
10 RIDGEMONT ST,4:26:00 PM,42.35,-71.14
110 NEWBURY ST,10:19:00 AM,42.35,-71.07
2 TYLER ST,5:02:00 PM,42.35,-71.06
25 STUART ST,9:07:00 AM,42.35,-71.06
511 BOYLSTON ST,1:36:00 PM,42.35,-71.07
57 STUART ST,9:04:00 AM,42.35,-71.06
57 STUART ST,9:03:00 AM,42.35,-71.06
61 BEACH ST,5:35:00 PM,42.35,-71.06
711 ATLANTIC AVE,12:31:00 PM,42.35,-71.05
96 SOUTH ST,5:55:00 PM,42.35,-71.05
BERKELEY ST / BOYLSTON ST,12:15:00 PM,42.35,-71.07
MAPLETON ST / MURDOCK ST,11:35:00 AM,42.35,-71.14
972 COMMONWEALTH AVE,2:21:00 PM,42.35,-71.11
123 SOUTH ST,10:05:00 AM,42.35,-71.05
123 SOUTH ST,10:41:00 AM,42.35,-71.05
128 LINCOLN ST,2:04:00 PM,42.35,-71.05
17 BEACH ST,9:42:00 AM,42.35,-71.06
27 ST LUKES RD,5:06:00 PM,42.35,-71.12
27 ST LUKES RD,10:46:00 PM,42.35,-71.12
31 STUART ST,1:38:00 PM,42.35,-71.06
320 CONGRESS ST,5:45:00 PM,42.35,-71.04
320 CONGRESS ST,5:44:00 PM,42.35,-71.04
330 CONGRESS ST,10:07:00 PM,42.35,-71.04
330 CONGRESS ST,3:19:00 PM,42.35,-71.04
330 CONGRESS ST,3:18:00 PM,42.35,-71.04
330 CONGRESS ST,3:19:00 PM,42.35,-71.04
330 CONGRESS ST,10:08:00 PM,42.35,-71.04
501 BOYLSTON ST,1:55:00 PM,42.35,-71.07
501 BOYLSTON ST,1:56:00 PM,42.35,-71.07
63 STUART ST,6:46:00 PM,42.35,-71.06
63 STUART ST,10:26:00 AM,42.35,-71.06
63 STUART ST,9:02:00 AM,42.35,-71.06
660 WASHINGTON ST,4:14:00 PM,42.35,-71.17
660 WASHINGTON ST,4:14:00 PM,42.35,-71.17
9 FAIRFIELD ST,4:37:00 PM,42.35,-71.08
9 FAIRFIELD ST,4:36:00 PM,42.35,-71.08
125 NEWBURY ST,5:43:00 PM,42.35,-71.07
125 NEWBURY ST,7:56:00 PM,42.35,-71.07
129 NEWBURY ST,10:25:00 AM,42.35,-71.07
245 SUMMER ST,3:03:00 PM,42.35,-71.05
245 SUMMER ST,2:41:00 PM,42.35,-71.05
245 SUMMER ST,3:02:00 PM,42.35,-71.05
70 BEACH ST,10:26:00 PM,42.35,-71.05
BEACH ST / TYLER ST,4:46:00 PM,42.35,-71.06
BEACH ST / TYLER ST,1:46:00 PM,42.35,-71.06
DORCHESTER AV / SUMMER ST,2:01:00 PM,42.35,-71.05
DORCHESTER AV / SUMMER ST,5:38:00 PM,42.35,-71.05
DORCHESTER AVE / SUMMER ST,3:07:00 PM,42.35,-71.05
PROVIDENCE ST / ARLINGTON ST,5:42:00 PM,42.35,-71.07
115 NEWBURY ST,10:22:00 AM,42.35,-71.07
123 LINCOLN ST,3:05:00 PM,42.35,-71.05
123 LINCOLN ST,6:17:00 PM,42.35,-71.05
129 LINCOLN ST,6:45:00 AM,42.35,-71.05
350 BOYLSTON ST,3:43:00 PM,42.35,-71.07
350 BOYLSTON ST,3:43:00 PM,42.35,-71.07
54 BEACH ST,9:33:00 AM,42.35,-71.06
56 BEACH ST,10:34:00 AM,42.35,-71.06
BEACH ST / HARRISON AVE,4:42:00 PM,42.35,-71.06
HARRISON AVE / BEACH ST,4:41:00 PM,42.35,-71.06
HARRISON AVE / BEACH ST,4:40:00 PM,42.35,-71.06
NEWBURY ST / CLARENDON ST,10:51:00 AM,42.35,-71.07
111 NEWBURY ST,10:21:00 AM,42.35,-71.07
1119 COMMONWEALTH AV,5:09:00 PM,42.35,-71.12
1119 COMMONWEALTH AV,5:10:00 PM,42.35,-71.12
1119 COMMONWEALTH AVE,5:11:00 PM,42.35,-71.12
216 TREMONT ST,11:40:00 AM,42.35,-71.06
216 TREMONT ST,11:39:00 AM,42.35,-71.06
229 BERKELEY ST,4:07:00 PM,42.35,-71.07
425 BOYLSTON ST,11:18:00 AM,42.35,-71.07
425 BOYLSTON ST,11:19:00 AM,42.35,-71.07
437 BOYLSTON ST,7:12:00 AM,42.35,-71.07
437 BOYLSTON ST,10:28:00 AM,42.35,-71.07
437 BOYLSTON ST,1:06:00 PM,42.35,-71.07
437 BOYLSTON ST,12:38:00 PM,42.35,-71.07
437 BOYLSTON ST,2:22:00 PM,42.35,-71.07
437 BOYLSTON ST,11:44:00 AM,42.35,-71.07
695 ATLANTIC AV,10:35:00 AM,42.35,-71.05
695 ATLANTIC AVE,11:00:00 AM,42.35,-71.05
695 ATLANTIC AVE,12:20:00 PM,42.35,-71.05
SOUTH ST / TUFTS ST,10:40:00 AM,42.35,-71.05
SOUTH ST / TUFTS ST,1:58:00 PM,42.35,-71.05
252 MARLBOROUGH ST,7:00:00 AM,42.35,-71.08
254 MARLBOROUGH ST,6:59:00 AM,42.35,-71.08
33 HARRISON AVE,9:25:00 PM,42.35,-71.06
40 HARRISON AVE,9:45:00 AM,42.35,-71.06
40 HARRISON AVE,10:46:00 AM,42.35,-71.06
40 HARRISON AVE,10:47:00 AM,42.35,-71.06
41 QUINT AVE,1:16:00 PM,42.35,-71.13
COMMONWEALTH AVE / BABCOCK ST,3:50:00 PM,42.35,-71.12
COMMONWEALTH AVE / DARTMOUTH ST,10:45:00 AM,42.35,-71.07
EAST ST / SOUTH ST,1:02:00 PM,42.35,-71.05
EAST ST / SOUTH ST,1:01:00 PM,42.35,-71.05
LINCOLN ST / TUFTS ST,12:00:00 PM,42.35,-71.05
SOUTH ST / EAST ST,7:13:00 PM,42.35,-71.05
TUFTS ST / LINCOLN ST,11:56:00 AM,42.35,-71.05
TUFTS ST / LINCOLN ST,12:59:00 PM,42.35,-71.05
101 NEWBURY ST,5:49:00 PM,42.35,-71.07
101 NEWBURY ST,11:49:00 AM,42.35,-71.07
22 OXFORD ST,3:19:00 PM,42.35,-71.06
22 OXFORD ST,3:20:00 PM,42.35,-71.06
240 MARLBOROUGH ST,6:59:00 AM,42.35,-71.08
89 SOUTH ST,7:12:00 PM,42.35,-71.05
89 SOUTH ST,12:08:00 PM,42.35,-71.05
89 SOUTH ST,10:03:00 AM,42.35,-71.05
89 SOUTH ST,6:22:00 PM,42.35,-71.05
ATLANTIC AVE / ESSEX ST,6:08:00 PM,42.35,-71.05
ATLANTIC AVE / ESSEX ST,6:33:00 AM,42.35,-71.05
ATLANTIC AVE / ESSEX ST,5:27:00 PM,42.35,-71.05
CHARLES ST S / PARK PLZ,3:44:00 PM,42.35,-71.06
ESSEX ST / ATLANTIC AVE,9:59:00 AM,42.35,-71.05
915 COMMONWEALTH AV,8:31:00 AM,42.35,-71.11
915 COMMONWEALTH AV,8:33:00 AM,42.35,-71.11
915 COMMONWEALTH AVE,5:35:00 PM,42.35,-71.11
1 FAIRFIELD ST,7:55:00 PM,42.35,-71.08
3 FAIRFIELD ST,7:55:00 PM,42.35,-71.08
32 PARKVALE AVE,2:18:00 AM,42.35,-71.13
BOYLSTON ST / ARLINGTON ST,10:00:00 AM,42.35,-71.07
1105 COMMONWEALTH AV,10:32:00 AM,42.35,-71.12
1105 COMMONWEALTH AV,5:14:00 PM,42.35,-71.12
1111 COMMONWEALTH AV,10:32:00 AM,42.35,-71.12
1111 COMMONWEALTH AV,3:43:00 PM,42.35,-71.12
1111 COMMONWEALTH AV,3:44:00 PM,42.35,-71.12
19 HARRISON AVE,9:21:00 AM,42.35,-71.06
19 HARRISON AVE,10:50:00 AM,42.35,-71.06
19 HARRISON AVE,9:21:00 AM,42.35,-71.06
19 HARRISON AVE,8:36:00 AM,42.35,-71.06
28 HARRISON AVE,10:49:00 AM,42.35,-71.06
36 NEWBURY ST,1:26:00 PM,42.35,-71.07
18 HARRISON AVE,8:38:00 PM,42.35,-71.06
32 BRIGHTON AVE,1:03:00 PM,42.35,-71.12
355 BEACON ST,7:58:00 PM,42.35,-71.08
COMMONWEALTH AVE / ALCORN ST,8:36:00 AM,42.35,-71.12
COMMONWEALTH AVE / ALCORN ST,8:36:00 AM,42.35,-71.12
ESSEX ST / SOUTH ST,10:01:00 AM,42.35,-71.05
ESSEX ST / SOUTH ST,11:32:00 AM,42.35,-71.05
ESSEX ST / SOUTH ST,10:38:00 AM,42.35,-71.05
NEWBURY ST / BERKELEY ST,5:54:00 PM,42.35,-71.07
10 IMRIE RD,4:39:00 PM,42.35,-71.13
16 NEWBURY ST,1:23:00 PM,42.35,-71.07
48 BRIGHTON AVE,1:02:00 PM,42.35,-71.12
48 BRIGHTON AVE,1:01:00 PM,42.35,-71.12
925 COMMONWEALTH AV,3:42:00 PM,42.35,-71.11
925 COMMONWEALTH AV,3:41:00 PM,42.35,-71.11
56 BRIGHTON AVE,12:59:00 PM,42.35,-71.12
64 BRIGHTON AVE,12:58:00 PM,42.35,-71.12
64 BRIGHTON AVE,12:56:00 PM,42.35,-71.12
8 HARRISON AVE,10:50:00 AM,42.35,-71.06
1 BRIGHTON AVE,12:25:00 PM,42.35,-71.12
1 BRIGHTON AVE,12:26:00 PM,42.35,-71.12
2 NEWBURY ST,1:19:00 PM,42.35,-71.07
75 NORTHERN AV,12:45:00 PM,42.35,-71.04
75 NORTHERN AV,12:43:00 PM,42.35,-71.04
75 NORTHERN AV,12:42:00 PM,42.35,-71.04
75 NORTHERN AV,12:46:00 PM,42.35,-71.04
75 NORTHERN AV,12:51:00 PM,42.35,-71.04
75 NORTHERN AV,9:24:00 AM,42.35,-71.04
75 NORTHERN AV,9:29:00 AM,42.35,-71.04
75 NORTHERN AV,9:28:00 AM,42.35,-71.04
75 NORTHERN AV,12:51:00 PM,42.35,-71.04
75 NORTHERN AV,12:49:00 PM,42.35,-71.04
75 NORTHERN AV,12:44:00 PM,42.35,-71.04
75 NORTHERN AV,12:48:00 PM,42.35,-71.04
80 BRIGHTON AVE,12:53:00 PM,42.35,-71.12
WASHINGTON ST / ESSEX ST,8:24:00 AM,42.35,-71.06
68 BRIGHTON AVE,12:54:00 PM,42.35,-71.12
14 MAPLETON ST,11:31:00 AM,42.35,-71.15
14 MAPLETON ST,11:32:00 AM,42.35,-71.15
21 BRIGHTON AVE,12:28:00 PM,42.35,-71.12
314 DARTMOUTH ST,1:08:00 AM,42.35,-71.07
331 BEACON ST,6:46:00 AM,42.35,-71.08
54 COMMONWEALTH AVE,11:38:00 AM,42.35,-71.07
CHARLES ST / BOYLSTON ST,7:47:00 PM,42.35,-71.06
CHARLES ST / BOYLSTON ST,5:35:00 PM,42.35,-71.06
CHARLES ST / BOYLSTON ST,7:44:00 PM,42.35,-71.06
CHARLES ST / BOYLSTON ST,4:14:00 PM,42.35,-71.06
CHARLES ST / BOYLSTON ST,3:48:00 PM,42.35,-71.06
CHARLES ST / BOYLSTON ST,3:51:00 PM,42.35,-71.06
CHARLES ST / BOYLSTON ST,3:50:00 PM,42.35,-71.06
FAIRFIELD ST / BEACON ST,4:42:00 PM,42.35,-71.08
FAIRFIELD ST / BEACON ST,4:41:00 PM,42.35,-71.08
HARRISON AVE / ESSEX ST,10:27:00 AM,42.35,-71.06
MARKET ST / MAPLETON ST,5:19:00 PM,42.35,-71.15
260 BERKELEY ST,4:09:00 PM,42.35,-71.07
39 BRIGHTON AVE,12:29:00 PM,42.35,-71.12
57 BRIGHTON AVE,12:32:00 PM,42.35,-71.12
292 MARKET ST,5:20:00 PM,42.35,-71.15
303 BEACON ST,6:43:00 AM,42.35,-71.08
59 BRIGHTON AVE,10:52:00 PM,42.35,-71.12
ATLANTIC AV / SUMMER ST,2:29:00 PM,42.35,-71.05
ATLANTIC AV / SUMMER ST,2:28:00 PM,42.35,-71.05
ATLANTIC AVE / SUMMER ST,6:33:00 AM,42.35,-71.05
ATLANTIC AVE / SUMMER ST,12:26:00 PM,42.35,-71.05
ATLANTIC AVE / SUMMER ST,6:33:00 AM,42.35,-71.05
BRIGHTON AVE / LINDEN ST,10:54:00 PM,42.35,-71.13
BRIGHTON AVE / LINDEN ST,4:56:00 PM,42.35,-71.13
BRIGHTON AVE / LINDEN ST,9:04:00 PM,42.35,-71.13
BRIGHTON AVE / LINDEN ST,9:05:00 PM,42.35,-71.13
138 BRIGHTON AVE,9:02:00 PM,42.35,-71.13
138 BRIGHTON AVE,12:49:00 PM,42.35,-71.13
138 BRIGHTON AVE,12:47:00 PM,42.35,-71.13
160 BRIGHTON AVE,10:15:00 PM,42.35,-71.13
160 BRIGHTON AVE,10:16:00 PM,42.35,-71.13
40 COMMONWEALTH AVE,11:34:00 AM,42.35,-71.07
65 BRIGHTON AVE,12:33:00 PM,42.35,-71.12
158 BRIGHTON AVE,10:21:00 AM,42.35,-71.13
100 NORTHERN AV,12:37:00 PM,42.35,-71.04
100 NORTHERN AV,12:38:00 PM,42.35,-71.04
178 TREMONT ST,12:57:00 PM,42.35,-71.06
312 BEACON ST,6:46:00 AM,42.35,-71.08
GARDNER ST / BABCOCK ST,2:13:00 PM,42.35,-71.12
GARDNER ST / BABCOCK ST,10:42:00 PM,42.35,-71.12
GARDNER ST / BABCOCK ST,2:17:00 PM,42.35,-71.12
COMMONWEALTH AV / LINDEN ST,3:52:00 PM,42.35,-71.13
11 AV DE LAFAYETTE,3:52:00 PM,42.35,-71.06
11 AV DE LAFAYETTE,3:53:00 PM,42.35,-71.06
6 BARROWS ST,4:44:00 PM,42.35,-71.13
103 BRIGHTON AVE,9:07:00 PM,42.35,-71.13
103 BRIGHTON AVE,9:06:00 PM,42.35,-71.13
111 BRIGHTON AVE,12:37:00 PM,42.35,-71.13
105 BRIGHTON AVE,12:36:00 PM,42.35,-71.13
196 BRIGHTON AVE,12:42:00 PM,42.35,-71.13
AVENUE DE LAFAYETTE / CHAUNCY ST,12:02:00 PM,42.35,-71.06
GARDNER ST / ALCORN ST,2:13:00 PM,42.35,-71.12
PARKVALE AVE / BRIGHTON AVE,2:14:00 AM,42.35,-71.13
X11 AV DE LAFAYETTE,3:51:00 PM,42.35,-71.06
151 BRIGHTON AVE,9:11:00 PM,42.35,-71.13
169 BRIGHTON AVE,12:40:00 PM,42.35,-71.13
BEDFORD ST / KINGSTON ST,12:34:00 PM,42.35,-71.05
HIGH ST / SUMMER ST,11:31:00 AM,42.35,-71.05
